merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Swift PLC,kids_pets,13.49,F,Sturgis,MS,33.357,-89.0473,1923,Medical physicist,33.838052000000005,-88.566835,17,4,6,3,0,60.38329911019849,2.673458756332591,69.58078670747557,0,0.09076543887581243,0,0.0,0,0.33505375315126734,0
fraud_Boyer PLC,shopping_net,95.61,M,Irwinton,GA,32.8088,-83.17399999999999,1841,Film/video editor,32.856895,-82.190196,1,9,9,0,0,44.27378507871321,4.570682255529419,92.07407026051526,0,2.6385143739560408e-05,0,0.0019130332996478232,0,0.3077937127440764,0
"fraud_Harris, Gusikowski and Heaney",grocery_net,58.66,F,Mountain Park,OK,34.7032,-98.9591,540,Research scientist (life sciences),35.449234000000004,-98.814573,1,14,11,3,0,36.09034907597536,4.088661779086602,83.99127815514557,0,0.10559662597445811,0,0.0019130332996478232,0,0.2771116652296206,0
fraud_Cartwright-Harris,grocery_pos,109.89,F,Ford,VA,37.1349,-77.7364,1051,Chief Operating Officer,36.558251,-78.680605,3,4,12,2,0,43.03353867214237,4.708538718965125,105.68956948970776,0,0.05181427666807908,0,0.0019130332996478232,0,0.3241375076990776,0
"fraud_Schmeler, Bashirian and Price",shopping_net,3.77,F,Milford,OH,39.1657,-84.23299999999999,31394,Hospital doctor,39.416457,-83.983797,16,31,8,5,1,22.798083504449007,1.5623463049002497,35.17643881726316,0,0.0016133328309711657,0,0.0,0,0.33503173409060616,0
"fraud_Swaniawski, Bahringer and Ledner",grocery_net,27.31,F,Houston,TX,29.7972,-95.3288,2906700,Animator,29.87861,-94.955644,11,31,3,6,1,35.60027378507871,3.343215099123808,37.113480689530505,0,0.5844998319706753,1,0.0019130332996478232,0,0.2734425443984438,0
fraud_Padberg-Sauer,home,98.02,M,Key West,FL,24.6557,-81.3824,32891,Town planner,24.976738,-81.57445899999999,17,2,10,2,0,32.63244353182751,4.595321849933277,40.62103428069421,0,0.042914654738351876,0,0.0019130332996478232,0,0.21935121381280093,0
fraud_Boyer-Haley,travel,2.07,F,Morrisdale,PA,41.0001,-78.2357,3688,Dispensing optician,40.552836,-78.414973,14,30,1,3,0,32.26283367556468,1.1216775615991057,51.97392964311436,0,0.7662069622322516,1,0.0,0,0.3434291719452567,0
fraud_Rau and Sons,grocery_pos,356.2,F,Spencer,SD,43.7557,-97.5936,343,"Development worker, international aid",43.988931,-97.989985,8,10,3,1,0,48.01368925393566,5.878295849002344,41.01394077968524,1,0.9621904699059315,1,0.9924092711413175,1,0.7258479882211643,1
fraud_Bartoletti-Wunsch,gas_transport,66.05,F,Liberty Mills,IN,41.0356,-85.7358,136,Soil scientist,40.088365,-84.83215200000001,11,12,5,6,1,66.14647501711157,4.205438609727688,130.07922128410647,0,0.8190713030649529,1,0.7272644694412063,1,0.3193373585887005,0
"fraud_Bahringer, Schoen and Corkery",shopping_pos,9.13,F,Henderson,WV,38.8265,-82.1364,642,Building services engineer,38.512511,-81.646998,11,17,1,3,0,72.3832991101985,2.315501318260592,54.99299570429289,0,0.0023388154966206267,0,0.0,0,0.3673701631311439,0
fraud_Rau-Grant,kids_pets,14.21,F,Smiths Grove,KY,37.0581,-86.1938,6841,"Therapist, sports",36.77092,-86.224082,12,16,6,1,0,21.02943189596167,2.7219531062712017,32.04624343411892,0,0.009790576187765897,0,0.0,0,0.3062012756078513,0
fraud_Kassulke PLC,shopping_net,7.05,F,Cascade Locks,OR,45.67100000000001,-121.8686,1288,Barrister,45.092654,-121.588331,11,3,2,6,1,82.75975359342915,2.0856720914304723,67.93223897312133,0,0.00014246635808860066,0,0.0,0,0.33941232612999417,0
fraud_Reichert-Weissnat,travel,9.34,F,Oolitic,IN,38.8938,-86.5246,1228,Counsellor,37.922702,-85.62277900000001,12,13,8,1,0,28.418891170431213,2.336019869080283,133.5439543856005,0,0.001979917854657326,0,0.0,0,0.29643195101593034,0
fraud_Schamberger-O'Keefe,grocery_pos,133.82,M,Falmouth,MI,44.2529,-85.01700000000001,1126,Furniture designer,44.103526,-85.709464,0,11,9,2,0,64.18343600273785,4.903940555425293,57.66508836917506,0,0.11287250944366493,0,0.0019130332996478232,0,0.3666944155021057,0
fraud_Bauch-Raynor,grocery_pos,213.96,F,Phoenix,AZ,33.5623,-112.0559,1312922,Contractor,34.148070000000004,-111.543239,1,7,5,3,0,38.535249828884325,5.370451964307236,80.5204556263771,0,0.15665521098002078,0,0.0019130332996478232,0,0.2820293639635888,0
"fraud_Osinski, Ledner and Leuschke",grocery_pos,64.37,M,Fayetteville,NC,35.0583,-79.008,238602,"Scientist, research (maths)",34.831662,-78.100127,4,12,2,2,0,26.748802190280628,4.180063437624638,86.50161962350876,0,0.12207635474450444,0,0.0019130332996478232,0,0.3551576059460793,0
"fraud_Nienow, Barrows and Romaguera",personal_care,119.22,F,Gadsden,AL,33.9845,-85.9077,67082,Ceramics designer,33.598714,-86.107001,12,20,12,4,0,49.946611909650926,4.789323397611016,46.68394705917136,0,0.04110855751579062,0,0.0019130332996478232,0,0.28842713412951404,0
fraud_Strosin-Cruickshank,grocery_pos,310.54,M,Collegeville,MN,45.5783,-94.4199,1536,Farm manager,46.293289,-93.463155,1,29,6,5,1,38.35728952772074,5.7415277408984595,108.60236386799771,1,0.8387972903526207,1,0.9924092711413175,1,0.7479100026243851,1
"fraud_Lockman, West and Runte",grocery_pos,330.67,M,Seneca,WI,43.2064,-90.9405,153,Quantity surveyor,43.023711,-90.928545,3,25,5,0,0,58.275154004106774,5.804140498691236,20.337254191102726,1,0.8522810379013059,1,0.9924092711413175,1,0.7608445121178576,1
"fraud_Bradtke, Torp and Bahringer",personal_care,3.96,M,Princeton,IA,41.6858,-90.3706,1426,Agricultural consultant,42.472142,-89.823049,21,21,1,0,0,61.87816563997262,1.601405740736836,98.42407570556406,0,0.35014904699824895,0,0.0,0,0.33335126233232265,0
fraud_Wisozk and Sons,misc_pos,37.07,M,Doe Hill,VA,38.4207,-79.4629,99,Dance movement psychotherapist,37.754099,-79.50417900000001,4,20,12,4,0,33.73032169746749,3.639426570394406,74.21063320097717,0,0.014082581132899499,0,0.0019130332996478232,0,0.2751215637840642,0
"fraud_McDermott, Osinski and Morar",home,105.41,F,Queenstown,MD,39.0026,-76.1424,3862,Maintenance engineer,39.934415,-76.610333,13,4,7,3,0,56.57494866529774,4.6672995574536404,111.12589992393686,0,0.13084796887261288,0,0.0019130332996478232,0,0.2626421600835026,0
fraud_Schimmel-Olson,kids_pets,3.14,F,Garrattsville,NY,42.6315,-75.1866,165,Naval architect,41.714094,-75.22959300000001,18,27,8,1,0,73.93292265571526,1.420695787837223,102.07239738262953,0,0.4983028916224766,0,0.0,0,0.34592885390571626,0
"fraud_Lehner, Reichert and Mills",misc_pos,2.38,F,Lahoma,OK,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",36.819589,-98.020645,0,9,3,0,0,67.67419575633129,1.2178757094949273,48.546988330240694,0,0.13214896268086573,0,0.0,0,0.35201916909915826,0
fraud_Reichel LLC,personal_care,30.95,F,Amanda,OH,39.6251,-82.7552,4512,Farm manager,39.506517,-82.86081800000001,12,3,5,4,0,26.579055441478438,3.4641721808235437,15.99475287691482,0,0.33326221849531157,0,0.0019130332996478232,0,0.27602177497001834,0
"fraud_Streich, Hansen and Veum",gas_transport,6.23,M,Gaines,MI,42.8813,-83.8855,3764,Veterinary surgeon,42.838408,-84.218119,3,22,2,4,0,52.55578370978782,1.9782390361706734,27.52742925683635,1,0.869735920055342,1,1.0,1,0.46227678108291853,0
fraud_Donnelly LLC,entertainment,31.28,F,Manchester,MD,39.6747,-76.8941,11751,Clinical research associate,40.334562,-76.773252,10,30,3,0,0,56.120465434633815,3.474447843401748,74.09175207391462,0,0.03536973619372859,0,0.0019130332996478232,0,0.2833466888942173,0
fraud_Torphy-Goyette,shopping_pos,988.9,F,Atglen,PA,39.9458,-75.9703,3066,Product manager,38.98742,-75.305676,23,10,4,4,0,91.73716632443532,6.897603927925761,120.8771280454058,1,0.999774881464465,1,0.9993635983153807,1,0.7671613855662662,1
fraud_McCullough LLC,misc_pos,57.66,M,Coffeeville,MS,33.9215,-89.6782,3451,Financial trader,34.440021,-88.714069,21,13,2,3,0,35.73716632443532,4.071758063549305,105.78186976599835,0,0.14372321491904547,0,0.0019130332996478232,0,0.3087204680772496,0
fraud_Kuhic Inc,grocery_pos,82.3,M,Melbourne,FL,28.1384,-80.6524,139650,Database administrator,27.692281,-80.007565,4,14,4,6,1,62.220396988364136,4.422448549172797,80.46802304699342,0,0.3255934765478127,0,0.0019130332996478232,0,0.352931397180924,0
fraud_Zboncak Ltd,food_dining,44.9,F,Enola,AR,35.2087,-92.2123,969,"Physicist, medical",35.889243,-92.980606,13,11,4,5,1,66.26420260095824,3.8264651170664994,102.75070160204082,0,0.13495995718914128,0,0.0,0,0.2770807423837789,0
"fraud_McLaughlin, Armstrong and Koepp",travel,6.68,F,Tomales,CA,38.2427,-122.9145,337,Occupational psychologist,37.934471,-123.056703,12,8,6,5,1,64.92539356605064,2.038619547159581,36.46304638310695,0,0.022133753628123972,0,0.0,0,0.3177710159799844,0
fraud_Klocko LLC,misc_net,939.56,F,Brunson,SC,32.9413,-81.1807,1725,Social researcher,32.621935,-81.044002,5,17,6,2,0,45.53319644079398,6.846475442559486,37.74117992673063,1,0.9991889075259974,1,0.9748593148517853,1,0.6874242496520399,1
fraud_Ledner-Pfannerstill,gas_transport,73.16,M,Cuyahoga Falls,OH,41.1464,-81.5107,47772,Equities trader,40.621171,-80.845636,8,17,5,4,0,53.36344969199179,4.306224921257599,80.85030410560817,0,0.18847608935081095,0,0.0019130332996478232,0,0.32423299835765423,0
"fraud_Kutch, Steuber and Gerhold",food_dining,6.05,F,Cowlesville,NY,42.8112,-78.4481,1166,Colour technologist,43.259556,-77.715851,19,31,7,2,0,36.134154688569474,1.9530276168241774,77.63614567640744,0,0.8213289851034373,1,0.0,0,0.2929809669636623,0
fraud_Collier LLC,home,27.6,M,Smackover,AR,33.3398,-92.7442,2501,Financial adviser,33.896094,-93.024341,15,12,6,4,0,34.0041067761807,3.353406717825807,67.07595829322126,0,0.010570164646612234,0,0.0019130332996478232,0,0.21859469142544982,0
fraud_Carroll PLC,health_fitness,73.04,M,Falconer,NY,42.1239,-79.1895,3833,Metallurgist,42.905244,-79.6394,13,30,9,0,0,48.97467488021903,4.304605487705297,94.38258547902669,0,0.009211373075348046,0,0.0019130332996478232,0,0.2334313571985294,0
fraud_Bradtke PLC,grocery_pos,42.42,F,Hinesburg,VT,44.3346,-73.098,4542,Claims inspector/assessor,44.540867,-74.08999,10,28,9,5,1,21.527720739219713,3.7709201644501458,82.02961417232348,0,0.17172417908525076,0,0.0019130332996478232,0,0.29252245800827187,0
fraud_Gutmann Ltd,grocery_net,21.09,M,Humble,TX,30.0041,-95.2825,194500,Tax adviser,29.814322,-95.610556,9,13,12,4,0,28.985626283367555,3.095125017432026,38.01477785521025,0,0.6355144009891117,1,0.0,0,0.31575881813111256,0
fraud_Schuppe LLC,entertainment,20.48,M,Hartford,AL,31.086,-85.7192,5732,Jewellery designer,31.591498,-85.978995,7,4,2,1,0,74.16016427104722,3.067122269640664,61.38563699320517,0,0.01239532432585403,0,0.0,0,0.30188141431818427,0
"fraud_Lehner, Reichert and Mills",misc_pos,8.18,F,Ruidoso,NM,33.3305,-105.6933,8874,Licensed conveyancer,34.209623,-105.54277,14,5,2,1,0,18.472279260780287,2.217027204632399,98.73924799213417,0,0.026028931591747972,0,0.9333307427987764,1,0.33345155584744757,0
fraud_Terry Ltd,home,59.59,F,Napa,CA,38.4549,-122.2564,94014,Airline pilot,39.194419,-122.937522,13,15,8,3,0,33.98220396988364,4.104129862956897,101.20906278039212,0,0.016613255450913862,0,0.0019130332996478232,0,0.22392669858243006,0
fraud_Bins-Howell,personal_care,19.18,F,Bellmore,NY,40.6729,-73.5365,34496,"Librarian, public",40.977256,-73.04176,20,29,7,0,0,48.76933607118412,3.004692014925463,53.64935455946319,0,0.2663167062988635,0,0.0,0,0.3181290149802796,0
"fraud_Streich, Rolfson and Wilderman",kids_pets,108.85,M,Springfield,VA,38.8029,-77.2116,104396,Production engineer,38.427389,-77.68068199999999,15,4,11,0,0,68.9555099247091,4.699115798830619,58.347528201206394,0,0.08430371594159305,0,0.0019130332996478232,0,0.2671596455192156,0
fraud_Kiehn-Emmerich,grocery_pos,278.64,M,Harmony,PA,40.8496,-80.1381,4589,Bookseller,40.142351,-80.523525,7,9,6,1,0,64.10677618069815,5.6335030616437844,85.12793503259606,1,0.895997458537593,1,0.9924092711413175,1,0.7541670968351191,1
fraud_Kuhn Group,food_dining,2.09,M,Thida,AR,35.5762,-91.4539,111,Careers information officer,35.895665,-90.495558,21,4,3,2,0,19.72347707049966,1.128171090909654,93.50838591525256,0,0.6525021149213055,1,0.0,0,0.3018360516929477,0
fraud_Luettgen PLC,gas_transport,56.68,M,Bolton,NC,34.3091,-78.3372,2290,"Engineer, biomedical",34.831993,-77.422189,0,5,2,1,0,73.16358658453115,4.054910492976694,101.9775861996099,0,0.23712106075085002,0,0.0019130332996478232,0,0.356600944802031,0
"fraud_Metz, Russel and Metz",kids_pets,69.12,F,Mulberry Grove,IL,38.9311,-89.2463,1810,Race relations officer,37.947451,-89.85961800000001,23,23,3,5,1,44.24366872005476,4.250208060053033,121.72287952490542,0,0.24759621210597973,0,0.0,0,0.40045468073805957,0
fraud_Mohr Inc,shopping_pos,16.7,F,Sheffield,MA,42.1001,-73.3611,2121,Radio producer,42.331411,-73.573076,17,17,3,1,0,46.42299794661191,2.8735646395797834,31.08522760547367,0,0.0005766479205593499,0,0.0,0,0.32589705845194195,0
fraud_Thompson-Gleason,health_fitness,70.52,M,Paulding,OH,41.141000000000005,-84.5722,6284,Secondary school teacher,42.128525,-84.792172,23,13,4,0,0,84.04654346338124,4.269977130865259,111.31898929876402,0,0.17454037269447006,0,0.0,0,0.35745522612779823,0
fraud_Kassulke Inc,entertainment,112.52,F,Corsica,PA,41.1762,-79.1976,1274,Maintenance engineer,41.604256,-79.498467,19,24,5,4,0,70.17659137577002,4.731979032851787,53.809559956853256,0,0.03147606327093538,0,0.0019130332996478232,0,0.27346908186194613,0
fraud_Cormier LLC,shopping_net,916.28,M,Freedom,WY,43.0172,-111.0292,471,"Education officer, museum",42.071057,-110.515327,17,8,6,0,0,52.851471594798085,6.821412769160073,113.31587793876484,1,0.9987494395820286,1,0.9748593148517853,1,0.7186394707838674,1
fraud_Koepp-Witting,grocery_pos,318.96,M,Lolita,TX,28.7724,-96.4793,911,Archaeologist,29.143173,-95.488351,1,22,9,6,1,49.67556468172484,5.768195987980621,104.85696084729977,1,0.8932894518071463,1,0.9924092711413175,1,0.764111077223047,1
fraud_Crona and Sons,kids_pets,20.1,M,Helm,CA,36.4992,-120.0936,123,Early years teacher,37.221085,-120.174354,14,11,9,2,0,46.59000684462697,3.0492730404820207,80.5908153338765,1,0.0438385610931341,0,0.6605411235900136,1,0.3116153424910546,0
fraud_Brown Inc,kids_pets,167.95,F,North Loup,NE,41.4972,-98.7858,509,"Nurse, children's",41.444644,-98.547774,18,14,5,3,0,39.66050650239562,5.129602813160299,20.674832779426715,0,0.6015129939334103,1,0.0019130332996478232,0,0.28830119723039116,0
"fraud_Heathcote, Yost and Kertzmann",shopping_net,21.57,F,Mobile,AL,30.7145,-88.0918,270712,"Surveyor, land/geomatics",30.859347,-88.914899,16,30,3,0,0,48.23271731690623,3.1166215908294443,80.25898671344896,0,0.0013338541650625537,0,0.0,0,0.36947649553948214,0
"fraud_Dare, Casper and Bartoletti",kids_pets,21.52,F,De Soto,KS,38.9462,-94.9714,5760,Chief Executive Officer,38.831214,-94.895134,22,24,12,1,0,41.229295003422315,3.1144038032714896,14.389213843760892,1,0.1287944411190027,0,0.9473663451382888,1,0.4200311611246862,0
fraud_Harris Group,food_dining,10.38,M,Hawthorne,CA,33.9143,-118.3493,93193,"Editor, magazine features",33.917316,-118.373884,23,3,11,6,1,24.542094455852155,2.431857428698185,2.2931693173353436,0,0.12164577856965396,0,0.0,0,0.3742792026175276,0
fraud_Gerhold LLC,home,30.81,M,Wauchula,FL,27.5517,-81.8074,14742,Teaching laboratory technician,28.121283,-81.206109,17,6,11,2,0,26.691307323750856,3.4597807057610526,86.64200357752942,0,0.010882182316748845,0,0.0019130332996478232,0,0.22257559353615175,0
fraud_Torp-Lemke,misc_pos,39.89,M,Helm,CA,36.4992,-120.0936,123,Early years teacher,37.410348,-120.567345,0,1,3,6,1,47.06091718001369,3.7108855343765508,109.71175182694714,0,0.031363846029226046,0,0.0019130332996478232,0,0.29736467479178075,0
fraud_Kozey-Kuhlman,personal_care,12.98,M,Melbourne,FL,28.1384,-80.6524,139650,Database administrator,28.819395,-81.379929,15,3,5,6,1,63.27446954140999,2.637627736805664,103.87623008097826,0,0.3257557957222598,0,0.0,0,0.32175512947656926,0
"fraud_Watsica, Haag and Considine",shopping_pos,11.05,F,Lake Oswego,OR,45.4093,-122.6847,42817,Planning and development surveyor,45.439141,-123.557279,20,17,1,3,0,36.64065708418891,2.489064659936664,68.17859943445714,0,0.00022822512358364847,0,0.0,0,0.3197442125936396,0
fraud_Bernhard Inc,gas_transport,45.77,F,Battle Creek,IA,42.3327,-95.6045,1075,"Teacher, early years/pre",43.197566,-96.154258,2,7,10,0,0,22.759753593429156,3.845241971737795,106.12420943341002,0,0.18522300502358863,0,0.0019130332996478232,0,0.2895083538620187,0
fraud_Kling Inc,gas_transport,91.77,F,Dell City,TX,31.924,-105.2099,579,Hydrogeologist,31.123092,-105.54566,5,24,5,6,1,74.49144421629022,4.5301233116651805,94.57238534008113,0,0.11933780252227036,0,0.0019130332996478232,0,0.30839236548116544,0
fraud_Huels-Nolan,gas_transport,9.18,F,Moscow,IA,41.5646,-91.0859,533,Chief Technology Officer,41.007266,-91.702067,0,27,2,3,0,30.12183436002738,2.3204250111223765,80.56741107757114,1,0.8604857368183598,1,1.0,1,0.45192811281373185,0
fraud_Weimann-Lockman,kids_pets,114.04,F,Rocky Mount,MO,38.2911,-92.7059,1847,Tax inspector,37.978323,-92.0171,20,10,6,0,0,30.62012320328542,4.745279893972737,69.5617477647253,0,0.10636844473144767,0,0.0019130332996478232,0,0.2581255504684169,0
fraud_Dooley Inc,shopping_pos,48.73,F,Sebring,FL,27.4703,-81.4872,50835,Environmental consultant,26.676855,-81.28270400000001,15,27,1,6,1,32.99110198494182,3.906608372726647,90.52045758521572,0,0.0012769213824002775,0,0.0019130332996478232,0,0.2947144184205104,0
fraud_Morissette PLC,shopping_pos,1.56,M,Timberville,VA,38.6476,-78.7717,4367,Waste management officer,39.419442,-78.37052299999999,5,2,3,0,0,57.889117043121146,0.9400072584914712,92.5557270039575,0,0.003933277211776871,0,0.0,0,0.33565653071395035,0
fraud_Hammes-Beatty,kids_pets,18.38,F,North Tonawanda,NY,43.0498,-78.851,45100,Ambulance person,43.835125,-78.291152,14,10,3,1,0,26.373716632443532,2.96424160646262,98.32776959840618,0,0.29200152393337253,0,0.15685723894949608,0,0.36247043592725753,0
fraud_Volkman Ltd,misc_net,664.64,F,Albuquerque,NM,35.0561,-106.5506,641349,Charity officer,34.374677,-105.780368,23,13,2,2,0,52.054757015742645,6.500748983855144,103.4274002143251,1,0.9929667982502449,1,0.7437937192266533,1,0.8135470917238293,1
fraud_Rau and Sons,grocery_pos,336.15,F,Bridgeport,NJ,39.8016,-75.3478,504,"Engineer, control and instrumentation",38.936855,-75.503562,0,19,5,1,0,39.75359342915811,5.820527935180591,97.0829779839325,1,0.8667058527934026,1,0.9924092711413175,1,0.761256491293391,1
"fraud_Stokes, Christiansen and Sipes",grocery_net,20.76,F,Shields,ND,46.1838,-101.2589,77,Film/video editor,46.659017,-101.089717,6,15,10,1,0,29.82614647501711,3.080073421987742,54.40972473932511,0,0.031084733729832417,0,0.0,0,0.29448148173179556,0
fraud_Lemke-Gutmann,shopping_net,1.84,M,Turner,MT,48.8328,-108.3961,192,Further education lecturer,48.147875,-109.057764,3,5,8,0,0,55.58384668035592,1.0438040521731147,90.43133782819433,0,0.0002450520405489365,0,0.0,0,0.3442266417892034,0
"fraud_Jenkins, Hauck and Friesen",gas_transport,45.3,F,Enola,AR,35.2087,-92.2123,969,"Physicist, medical",34.551376,-92.892079,2,6,1,6,1,65.00205338809035,3.835141961092188,95.8502295847299,0,0.4732407535090613,0,0.0019130332996478232,0,0.35420186590965363,0
fraud_Schoen Ltd,kids_pets,60.42,F,Baton Rouge,LA,30.4066,-91.1468,378909,"Designer, furniture",30.190241,-91.247417,17,1,5,2,0,42.18480492813142,4.117735515012677,25.92493265285262,0,0.04112452836681453,0,0.0019130332996478232,0,0.22819346535265453,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,259.63,F,Pleasant Hill,MO,38.7859,-94.244,12866,Information officer,38.601233,-94.617059,3,4,12,2,0,73.51950718685832,5.563101777021321,38.33938424826094,1,0.9675515754673976,1,0.9924092711413175,1,0.7372999757457667,1
"fraud_Witting, Beer and Ernser",home,12.74,F,Heart Butte,MT,48.2777,-112.8456,743,Water engineer,47.615062,-113.722067,16,25,1,5,1,47.72621492128679,2.620311286794203,98.43926460858299,0,0.011066821839802737,0,0.0,0,0.18742304002067992,0
fraud_Fadel-Hilpert,health_fitness,135.26,M,Haines City,FL,28.0758,-81.5929,33804,Exercise physiologist,28.263991,-81.628624,14,22,12,6,1,28.971937029431896,4.914564825345522,21.216863689864514,0,0.0942298809081955,0,0.0019130332996478232,0,0.24188372913028522,0
fraud_Brown PLC,misc_net,873.73,F,Avoca,IA,41.4768,-95.3509,2036,Engineering geologist,41.922502,-94.562264,1,4,3,2,0,48.539356605065024,6.773915267311084,82.11588852121088,1,0.9988902395332699,1,0.9947087755904053,1,0.7584462520435955,1
fraud_Tillman LLC,travel,5.0,M,Canton,OH,40.8027,-81.3739,192805,Building control surveyor,41.509539,-81.33558199999999,16,13,4,0,0,56.78850102669404,1.791759469228055,78.66234994673768,0,0.2198563606722056,0,0.0,0,0.3194148310392359,0
"fraud_Lang, Towne and Schuppe",kids_pets,40.56,F,Indianapolis,IN,39.849,-86.272,910148,Firefighter,39.595353,-85.791542,19,4,5,5,1,43.42505133470226,3.727138166231027,49.839590456788,0,0.06557600329912937,0,0.0019130332996478232,0,0.24169989183329182,0
fraud_Bashirian Group,shopping_net,95.9,F,Sebring,FL,27.4703,-81.4872,50835,Environmental consultant,28.386443,-81.78064599999999,13,30,11,5,1,33.831622176591374,4.5736795188967205,105.8711170543,0,0.0003979053516359864,0,0.0019130332996478232,0,0.30291516285589604,0
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,6.28,F,Bauxite,AR,34.5091,-92.4828,4074,"Scientist, audiological",34.743676,-93.207318,19,17,12,1,0,43.9917864476386,1.9851308622085946,71.23966472608765,0,0.012456831121308229,0,0.0,0,0.3001034061533439,0
fraud_Dickinson-Rempel,misc_pos,39.87,F,De Witt,AR,34.2853,-91.3336,5161,Electrical engineer,33.958525,-92.046311,9,10,12,1,0,26.67214236824093,3.7103962975761857,74.99648715059507,0,0.0781836812048466,0,0.0019130332996478232,0,0.27845907103266804,0
"fraud_Reilly, Heaney and Cole",gas_transport,87.44,M,Edmond,OK,35.6665,-97.4798,116001,Media buyer,36.527331,-98.007115,6,2,2,6,1,26.732375085557837,4.482324355989245,106.80308875147462,0,0.03205105769726824,0,0.0019130332996478232,0,0.28079710173670525,0
fraud_Heathcote LLC,shopping_net,1.26,M,Murfreesboro,TN,35.8596,-86.421,158701,"Journalist, newspaper",36.58541,-87.327591,12,22,7,0,0,41.37713894592745,0.8153648132841945,114.57305596465457,0,0.002249247086672756,0,0.0,0,0.33554533161478306,0
fraud_Zboncak Ltd,food_dining,38.46,F,New Goshen,IN,39.5803,-87.4616,205,"Engineer, mining",39.615747,-87.35055,17,14,6,4,0,59.436002737850785,3.6752875005944694,10.298811484591782,0,0.26914442284401024,0,0.0,0,0.2801855919134119,0
fraud_Conroy-Emard,food_dining,55.12,F,Sixes,OR,42.825,-124.4409,217,Retail merchandiser,43.586459000000005,-124.722272,23,19,8,0,0,90.88021902806297,4.02749225523426,87.68763671903969,0,0.12407892825103214,0,0.0,0,0.39612218638683183,0
fraud_Lind-Buckridge,entertainment,1.81,F,Orient,WA,48.8878,-118.2105,149,Special educational needs teacher,49.21224,-117.8866,20,24,6,0,0,41.007529089664615,1.0331844833456545,43.112261209862915,0,0.024850191819597557,0,0.0,0,0.20212350820191644,0
fraud_Jerde-Hermann,travel,3.55,M,Harrodsburg,IN,39.013000000000005,-86.5457,76,Social researcher,38.770279,-86.51351899999999,17,16,6,1,0,65.11430527036276,1.5151272329628591,27.132670130103648,0,0.05056093174938523,0,0.0,0,0.3288458505104247,0
"fraud_Roob, Conn and Tremblay",shopping_pos,1.53,M,Bolton,NC,34.3091,-78.3372,2290,"Engineer, biomedical",35.094413,-78.808474,10,29,1,2,0,74.14373716632444,0.9282193027394289,97.37181650098921,0,0.004396327330124065,0,0.0,0,0.35446008130490597,0
fraud_Abbott-Rogahn,entertainment,474.24,F,Centerview,MO,38.7897,-93.8702,2368,Electronics engineer,38.219676,-92.956091,23,31,1,3,0,29.541409993155373,6.163819939590087,101.70695172490228,1,0.8584148137111267,1,0.9924092711413175,1,0.7279873804124869,1
"fraud_Reichert, Shanahan and Hayes",shopping_net,941.18,F,Cleveland,TX,30.33,-95.0202,34153,Building surveyor,30.63571,-94.523385,23,27,9,4,0,24.043805612594113,6.848196339124917,58.49806294629485,1,0.9963208888643668,1,0.9993635983153807,1,0.7786358160508996,1
fraud_Kassulke PLC,shopping_net,2.28,M,Pittsburgh,PA,40.4308,-79.9205,687276,"Scientist, marine",40.181484000000005,-78.981286,22,19,6,2,0,45.66461327857632,1.1878434223960523,84.32916997656243,0,0.0003429267275417149,0,0.0,0,0.4204638487336332,0
"fraud_Durgan, Gislason and Spencer",home,62.43,F,Bradley,SC,34.0326,-82.2027,1523,Research scientist (physical sciences),33.210217,-82.259055,20,5,5,1,0,35.92060232717317,4.149936935645806,91.5935709543232,0,0.005904701847718736,0,0.0019130332996478232,0,0.2128140400685693,0
fraud_Flatley Group,misc_pos,6.79,F,Phil Campbell,AL,34.347,-87.7154,5778,"Engineer, aeronautical",34.120145,-87.47212900000001,3,24,2,6,1,66.22039698836413,2.052840859882657,33.711348453399225,0,0.05579448753971167,0,0.5555452758182029,1,0.3858807475600515,0
fraud_Bashirian Group,shopping_net,977.16,M,Lepanto,AR,35.6069,-90.3359,2470,Counselling psychologist,36.104173,-90.716509,22,27,7,5,1,50.80355920602327,6.885673255835934,65.06946932186736,1,0.9994547545699617,1,0.9993635983153807,1,0.8187600385300047,1
fraud_Kiehn-Emmerich,grocery_pos,107.15,M,Afton,MI,45.3637,-84.4695,937,Technical brewer,44.621238,-83.869325,3,18,8,6,1,61.36618754277892,4.683519152399068,95.0954771038265,0,0.09248143800930965,0,0.0019130332996478232,0,0.34890236139462677,0
fraud_Kunde-Sanford,misc_net,776.34,M,Burbank,OK,36.6966,-96.7869,471,Sub,36.508557,-97.281183,22,29,12,6,1,78.74880219028063,6.655877835094828,48.82638287702796,1,0.995073162656813,1,0.9993635983153807,1,0.7832416508577166,1
"fraud_Cormier, Stracke and Thiel",entertainment,27.99,F,Topeka,KS,39.1329,-95.7023,163415,Secondary school teacher,39.760325,-96.331787,22,12,6,2,0,18.0,3.3669509429335642,88.25457574108822,0,0.03660599331384493,0,0.0,0,0.34530233324470755,0
